,text,canonical_form_1,canonical_form_2,canonical_form_3,minedLeet,BestMatches,correct
0,69,69,,,[],[],[]
1,@55,ass,,,[],[],[]
2,@ssfcker,fuck,ass,,['@ssfcker'],['Assfcker'],['yes']
3,@ssfucker,fuck,ass,,['@ssfucker'],['Assfucker'],['yes']
4,@ssfvcker,fuck,ass,,['@ssfvcker'],['Assfvcker'],['yes']
5,@sshole,ass,,,['@sshole'],['Asshole'],['yes']
6,0ral seks,sex,,,['0ral'],['Oral'],['no']
7,0ral sex,sex,,,['0ral'],['Oral'],['no']
8,0rg@sm,orgasm,,,['0rg@sm'],['OrgAsm'],['yes']
9,0rgasms,orgasm,,,['0rgasms'],['Orgasms'],['yes']
10,3jakulating,ejaculation,,,['3jakulating'],['ejaculating'],['no']
11,4r5e,arse,,,['4r5e'],['ArSe'],['yes']
12,4r5ed,arse,,,['4r5ed'],['ArSed'],['yes']
13,4r5es,arse,,,['4r5es'],['ArIes'],['no']
14,4skin,foreskin,,,['4skin'],['skin'],['no']
15,5h17,shit,,,['5h17'],['ShIT'],['yes']
16,5h1t,shit,,,['5h1t'],['ShIt'],['yes']
17,5kank,skank,,,['5kank'],['Skank'],['yes']
18,a_s_s,ass,,,['a_s_s'],['aSsEs'],['yes']
19,abbie,abraham,,,[],[],[]
20,abeed,abeed,,,[],[],[]
21,aboe,abo,,,[],[],[]
22,anal,anal,,,[],[],[]
23,anal hole,anal,,,[],[],[]
24,anal hore,anal,,,[],[],[]
25,anal pirate,anal,,,[],[],[]
26,analingus,anal,,,[],[],[]
27,analplug,anal,,,[],[],[]
28,analplugs,anal,,,[],[],[]
29,anilingus,anal,,,[],[],[]
30,animal fucker,fuck,,,[],[],[]
31,anus,anus,,,[],[],[]
32,anus plug,anus,,,[],[],[]
33,ape shit,ape,shit,,[],[],[]
34,ape shite,ape,shit,,[],[],[]
35,apeshit,ape,shit,,[],[],[]
36,apeshite,ape,shit,,[],[],[]
37,ar5e,arse,,,['ar5e'],['arSe'],['yes']
38,ar5ehole,arse,,,['ar5ehole'],['arsehole'],['yes']
39,arse,arse,,,[],[],[]
40,arse gobbler,arse,,,[],[],[]
41,arse hole,arse,,,[],[],[]
42,arse-bandit,arse,,,['arse-bandit'],['arse-bandit'],['yes']
43,arse-bandits,arse,,,['arse-bandits'],['arse-bandits'],['yes']
44,arse-fucker,fuck,arse,,['arse-fucker'],['arse-fucker'],['yes']
45,arse-fuckers,fuck,arse,,['arse-fuckers'],['arse-fuckers'],['yes']
46,arse-hole,arse,,,['arse-hole'],['arsehole'],['yes']
47,arse-shagger,arse,,,['arse-shagger'],['arse-shagger'],['yes']
48,arsefuck,fuck,arse,,[],[],[]
49,arsefucker,fuck,arse,,[],[],[]
50,arsehole,arse,,,[],[],[]
51,arseshit,arse,shit,,[],[],[]
52,arsewipe,arse,,,[],[],[]
53,ashole,ass,,,[],[],[]
54,ass,ass,,,[],[],[]
55,ass bandit,ass,,,[],[],[]
56,ass eating boiolas,ass,,,[],[],[]
57,ass eating nob jokeys,ass,,,[],[],[]
58,ass fecker,fuck,ass,,[],[],[]
59,ass fuck,fuck,ass,,[],[],[]
60,ass fucker,fuck,ass,,[],[],[]
61,ass fucking boiolas,fuck,ass,boiolas,[],[],[]
62,ass fucking nob jokeys,fuck,ass,knob,[],[],[]
63,ass hole,ass,,,[],[],[]
64,ass kisser,ass,,,[],[],[]
65,ass licking,ass,,,[],[],[]
66,ass muncher,ass,,,[],[],[]
67,ass-bandit,ass,,,['ass-bandit'],['ass-bandit'],['yes']
68,ass-fucker,fuck,ass,,['ass-fucker'],['ass-fucker'],['yes']
69,ass-fuckers,fuck,ass,,['ass-fuckers'],['ass-fuckers'],['yes']
70,ass-hole,ass,,,['ass-hole'],['asshole'],['yes']
71,asses,ass,,,[],[],[]
72,assface,ass,,,[],[],[]
73,assfck,ass,fuck,,[],[],[]
74,assfcker,ass,fuck,,[],[],[]
75,assfk,ass,fuck,,[],[],[]
76,assfkcer,ass,fuck,,[],[],[]
77,assfker,ass,fuck,,[],[],[]
78,assfkr,ass,fuck,,[],[],[]
79,assfook,ass,fuck,,[],[],[]
80,assfuccer,ass,fuck,,[],[],[]
81,assfuck,fuck,ass,,[],[],[]
82,assfuck3r,fuck,ass,,['assfuck3r'],['assfuckEr'],['yes']
83,assfucker,fuck,ass,,[],[],[]
84,assfuckers,fuck,ass,,[],[],[]
85,assfuckerz,fuck,ass,,[],[],[]
86,assfukah,fuck,ass,,[],[],[]
87,assfukka,fuck,ass,,[],[],[]
88,assfukker,fuck,ass,,[],[],[]
89,assfukkerz,fuck,ass,,[],[],[]
90,assfvck3r,fuck,ass,,['assfvck3r'],['assfvckEr'],['yes']
91,assfvcker,fuck,ass,,[],[],[]
92,asshat,ass,,,[],[],[]
93,asshol3,ass,,,['asshol3'],['assholE'],['yes']
94,asshole,ass,,,[],[],[]
95,asshole fucker,fuck,ass,,[],[],[]
96,assholes,ass,,,[],[],[]
97,assmunch,ass,,,[],[],[]
98,assmuncher,ass,,,[],[],[]
99,asswhole,ass,,,[],[],[]
100,asswipe,ass,,,[],[],[]
101,axe wound,wound,,,[],[],[]
102,azz,ass,,,[],[],[]
103,azzhole,ass,,,[],[],[]
104,b to the inch,bitch,,,[],[],[]
105,b！tch,bitch,,,['b！tch'],['bAtch'],['no']
106,b00bz,boobs,,,['b00bz'],['bOObz'],['no']
107,b0llock,bollocks,,,['b0llock'],['bUllock'],['no']
108,b0llocks,bollocks,,,['b0llocks'],['bOllocks'],['yes']
109,b1+ch,bitch,,,['b1+ch'],['bITch'],['yes']
110,b17ch,bitch,,,['b17ch'],['bITch'],['yes']
111,b1otch,bitch,,,['b1otch'],['botch'],['no']
112,b1otchs,bitch,,,['b1otchs'],['booths'],['no']
113,b1tch,bitch,,,['b1tch'],['bItch'],['yes']
114,b1tch1ng,bitch,,,['b1tch1ng'],['bItchIng'],['yes']
115,b1tch35,bitch,,,['b1tch35'],['bItchES'],['yes']
116,b1tch3s,bitch,,,['b1tch3s'],['bItchEs'],['yes']
117,b1tchees,bitch,,,['b1tchees'],['butchers'],['no']
118,b1tches,bitch,,,['b1tches'],['bItches'],['yes']
119,b1tchez,bitch,,,['b1tchez'],['bitches'],['yes']
120,b1tchin,bitch,,,['b1tchin'],['watchin'],['no']
121,b1tching,bitch,,,['b1tching'],['bItching'],['yes']
122,b1tchs,bitch,,,['b1tchs'],['bitch'],['yes']
123,b1tchy,bitch,,,['b1tchy'],['bItchy'],['yes']
124,baby batter,baby batter,,,[],[],[]
125,ballbag,bollocks,,,[],[],[]
126,bangbros,bang,,,[],[],[]
127,bassturd,bastard,,,[],[],[]
128,bastard,bastard,retard,,[],[],[]
129,bastardish,bastard,,,[],[],[]
130,bastards,bastard,,,[],[],[]
131,basterd,bastard,,,[],[],[]
132,bastid,bastard,,,[],[],[]
